country,district,week,pathogen,amr_abundance,predicted_amr
Rwanda,Kigali,2023-04-23,Rotavirus,5.91,3.9011993809358616
Rwanda,Kigali,2023-04-30,Cholera,0.0,3.836187109083213
Rwanda,Kigali,2023-04-30,E. coli,11.84,3.731036769029684
Rwanda,Kigali,2023-04-30,Salmonella,0.0,3.8014633493028684
Rwanda,Kigali,2023-04-30,Shigella,6.11,5.2677152833606
Rwanda,Kigali,2023-04-30,Rotavirus,7.79,3.4780917341850595
Rwanda,Kigali,2023-05-07,Cholera,4.49,3.810803405785771
Rwanda,Kigali,2023-05-07,E. coli,7.96,2.829620083109217
Rwanda,Kigali,2023-05-07,Salmonella,4.83,4.876088703210757
Rwanda,Kigali,2023-05-07,Shigella,8.04,4.995915915149085
Rwanda,Kigali,2023-05-07,Rotavirus,0.0,3.708268395243452
Rwanda,Kigali,2023-05-14,Cholera,0.0,2.8346910878612444
Rwanda,Kigali,2023-05-14,E. coli,7.89,3.731036769029684
Rwanda,Kigali,2023-05-14,Salmonella,2.75,5.295953802499063
Rwanda,Kigali,2023-05-14,Shigella,6.37,3.9006176072358256
Rwanda,Kigali,2023-05-14,Rotavirus,9.46,3.8659315573886817
Rwanda,Kigali,2023-05-21,Cholera,6.13,2.9052410352482205
Rwanda,Kigali,2023-05-21,E. coli,1.88,3.2353413768737296
Rwanda,Kigali,2023-05-21,Salmonella,4.44,4.060755570848516
Rwanda,Kigali,2023-05-21,Shigella,0.19,3.531773213086424
Rwanda,Kigali,2023-05-21,Rotavirus,0.0,3.4780917341850595
Rwanda,Kigali,2023-05-28,Cholera,10.7,3.810803405785771
Rwanda,Kigali,2023-05-28,E. coli,2.78,3.2353413768737296
Rwanda,Kigali,2023-05-28,Salmonella,3.76,3.0556521258487686
Rwanda,Kigali,2023-05-28,Shigella,0.0,3.3886405921983256
Rwanda,Kigali,2023-05-28,Rotavirus,6.36,4.049258372737164
Rwanda,Kigali,2023-06-04,Cholera,2.61,3.0404252210228666
Rwanda,Kigali,2023-06-04,E. coli,11.47,2.7768804727318144
Rwanda,Kigali,2023-06-04,Salmonella,3.32,3.8593179934866613
Rwanda,Kigali,2023-06-04,Shigella,5.18,3.935885430783005
Rwanda,Kigali,2023-06-04,Rotavirus,6.73,3.346197929632555
Rwanda,Kigali,2023-06-11,Cholera,4.96,3.4248725939796634
Rwanda,Kigali,2023-06-11,E. coli,0.0,2.829620083109217
Rwanda,Kigali,2023-06-11,Salmonella,5.08,3.300102034119183
Rwanda,Kigali,2023-06-11,Shigella,0.0,3.372668111444587
Rwanda,Kigali,2023-06-11,Rotavirus,0.44,3.346197929632555
Rwanda,Kigali,2023-06-18,Cholera,1.37,3.2857281697619327
Rwanda,Kigali,2023-06-18,E. coli,0.0,2.571718863393713
Rwanda,Kigali,2023-06-18,Salmonella,0.0,3.336802463563082
Rwanda,Kigali,2023-06-18,Shigella,5.39,3.372668111444587
Rwanda,Kigali,2023-06-18,Rotavirus,12.75,2.4713821166089973
Rwanda,Kigali,2023-06-25,Cholera,0.0,3.0404252210228666
Rwanda,Kigali,2023-06-25,E. coli,4.96,3.2047024158482054
Rwanda,Kigali,2023-06-25,Salmonella,2.88,2.8411013063515758
Rwanda,Kigali,2023-06-25,Shigella,0.0,3.372668111444587
Rwanda,Kigali,2023-06-25,Rotavirus,3.34,2.9694939381391174
Rwanda,Kigali,2023-07-02,Cholera,9.53,2.614173259029948
Rwanda,Kigali,2023-07-02,E. coli,3.79,2.735667604240398
Rwanda,Kigali,2023-07-02,Salmonella,0.0,2.2961462975205453
Rwanda,Kigali,2023-07-02,Shigella,2.02,2.902159927509554
Rwanda,Kigali,2023-07-02,Rotavirus,0.0,2.4009892384680724
Rwanda,Kigali,2023-07-09,Cholera,0.0,2.299352039962266
Rwanda,Kigali,2023-07-09,E. coli,0.0,2.2815662302871065
Rwanda,Kigali,2023-07-09,Salmonella,2.43,2.817698774869734
Rwanda,Kigali,2023-07-09,Shigella,5.79,2.4248456956164923
Rwanda,Kigali,2023-07-09,Rotavirus,0.0,2.128309613006781
Rwanda,Kigali,2023-07-16,Cholera,0.0,2.299352039962266
Rwanda,Kigali,2023-07-16,E. coli,0.0,2.008238973166196
Rwanda,Kigali,2023-07-16,Salmonella,5.83,2.0973299765617757
Rwanda,Kigali,2023-07-16,Shigella,0.0,2.213000886009483
Rwanda,Kigali,2023-07-16,Rotavirus,0.0,2.128309613006781
Rwanda,Kigali,2023-07-23,Cholera,1.19,1.9507443008365097
Rwanda,Kigali,2023-07-23,E. coli,0.0,1.9593637995440034
Rwanda,Kigali,2023-07-23,Salmonella,4.61,1.9002430119747844
Rwanda,Kigali,2023-07-23,Shigella,6.11,2.1463636316718055
Rwanda,Kigali,2023-07-23,Rotavirus,0.0,1.896474532887272
Rwanda,Kigali,2023-07-30,Cholera,12.86,1.9507443008365097
Rwanda,Kigali,2023-07-30,E. coli,0.75,1.9593637995440034
Rwanda,Kigali,2023-07-30,Salmonella,0.72,1.9002430119747844
Rwanda,Kigali,2023-07-30,Shigella,4.89,2.1463636316718055
Rwanda,Kigali,2023-07-30,Rotavirus,0.07,1.896474532887272
Rwanda,Kigali,2023-08-06,Cholera,0.31,1.9507443008365097
Rwanda,Kigali,2023-08-06,E. coli,2.39,7.758684087700943
Rwanda,Kigali,2023-08-06,Salmonella,3.08,1.9002430119747844
Rwanda,Kigali,2023-08-06,Shigella,1.63,2.1463636316718055
Rwanda,Kigali,2023-08-06,Rotavirus,0.0,1.896474532887272
Rwanda,Kigali,2023-08-13,Cholera,0.0,1.9507443008365097
Rwanda,Kigali,2023-08-13,E. coli,5.25,1.9593637995440034
Rwanda,Kigali,2023-08-13,Salmonella,0.0,1.9002430119747844
Rwanda,Kigali,2023-08-13,Shigella,3.03,2.1463636316718055
Rwanda,Kigali,2023-08-13,Rotavirus,0.0,1.896474532887272
Rwanda,Kigali,2023-08-20,Cholera,8.48,1.9507443008365097
Rwanda,Kigali,2023-08-20,E. coli,0.0,1.9593637995440034
Rwanda,Kigali,2023-08-20,Salmonella,2.0,1.9002430119747844
Rwanda,Kigali,2023-08-20,Shigella,0.57,2.1463636316718055
Rwanda,Kigali,2023-08-20,Rotavirus,0.75,1.896474532887272
Rwanda,Kigali,2023-08-27,Cholera,1.54,1.9507443008365097
Rwanda,Kigali,2023-08-27,E. coli,0.0,1.9593637995440034
Rwanda,Kigali,2023-08-27,Salmonella,0.85,1.9002430119747844
Rwanda,Kigali,2023-08-27,Shigella,8.08,9.07890294189371
Rwanda,Kigali,2023-08-27,Rotavirus,5.52,1.896474532887272
Rwanda,Kigali,2023-09-03,Cholera,5.76,1.9507443008365097
Rwanda,Kigali,2023-09-03,E. coli,0.0,1.9593637995440034
Rwanda,Kigali,2023-09-03,Salmonella,6.8,1.9002430119747844
Rwanda,Kigali,2023-09-03,Shigella,9.05,2.1463636316718055
Rwanda,Kigali,2023-09-03,Rotavirus,0.0,1.896474532887272
Rwanda,Kigali,2023-09-10,Cholera,0.0,1.9507443008365097
Rwanda,Kigali,2023-09-10,E. coli,0.0,1.9593637995440034
Rwanda,Kigali,2023-09-10,Salmonella,0.0,1.9002430119747844
Rwanda,Kigali,2023-09-10,Shigella,11.49,2.1463636316718055
Rwanda,Kigali,2023-09-10,Rotavirus,7.02,1.896474532887272
Rwanda,Kigali,2023-09-17,Cholera,0.0,1.9507443008365097
Rwanda,Kigali,2023-09-17,E. coli,0.74,1.9593637995440034
Rwanda,Kigali,2023-09-17,Salmonella,0.0,1.9002430119747844
Rwanda,Kigali,2023-09-17,Shigella,4.12,2.1463636316718055
Rwanda,Kigali,2023-09-17,Rotavirus,0.0,1.896474532887272
Rwanda,Kigali,2023-09-24,Cholera,0.0,1.9507443008365097
Rwanda,Kigali,2023-09-24,E. coli,10.98,8.914896259358828
Rwanda,Kigali,2023-09-24,Salmonella,3.04,1.9002430119747844
Rwanda,Kigali,2023-09-24,Shigella,0.0,2.1463636316718055
Rwanda,Kigali,2023-09-24,Rotavirus,0.0,1.896474532887272
Rwanda,Kigali,2023-10-01,Cholera,4.94,1.9507443008365097
Rwanda,Kigali,2023-10-01,E. coli,0.9,1.9593637995440034
Rwanda,Kigali,2023-10-01,Salmonella,0.0,1.9002430119747844
Rwanda,Kigali,2023-10-01,Shigella,0.0,2.1463636316718055
Rwanda,Kigali,2023-10-01,Rotavirus,0.0,1.896474532887272
Rwanda,Kigali,2023-10-08,Cholera,0.0,1.9507443008365097
Rwanda,Kigali,2023-10-08,E. coli,4.65,1.9593637995440034
Rwanda,Kigali,2023-10-08,Salmonella,0.0,1.9002430119747844
Rwanda,Kigali,2023-10-08,Shigella,0.0,2.1463636316718055
Rwanda,Kigali,2023-10-08,Rotavirus,4.08,1.896474532887272
Rwanda,Kigali,2023-10-15,Cholera,3.09,1.9507443008365097
Rwanda,Kigali,2023-10-15,E. coli,0.0,1.9593637995440034
Rwanda,Kigali,2023-10-15,Salmonella,3.16,1.9002430119747844
Rwanda,Kigali,2023-10-15,Shigella,4.09,2.1463636316718055
Rwanda,Kigali,2023-10-15,Rotavirus,0.67,1.896474532887272
Rwanda,Kigali,2023-10-22,Cholera,2.23,1.9507443008365097
Rwanda,Kigali,2023-10-22,E. coli,7.33,8.964154089755821
Rwanda,Kigali,2023-10-22,Salmonella,6.78,1.9002430119747844
Rwanda,Kigali,2023-10-22,Shigella,0.0,2.1463636316718055
Rwanda,Kigali,2023-10-22,Rotavirus,4.51,1.896474532887272
Rwanda,Kigali,2023-10-29,Cholera,0.0,1.9507443008365097
Rwanda,Kigali,2023-10-29,E. coli,0.0,1.9593637995440034
Rwanda,Kigali,2023-10-29,Salmonella,6.49,1.9002430119747844
Rwanda,Kigali,2023-10-29,Shigella,0.88,2.1463636316718055
Rwanda,Kigali,2023-10-29,Rotavirus,6.94,1.896474532887272
Rwanda,Kigali,2023-11-05,Cholera,0.0,1.9507443008365097
Rwanda,Kigali,2023-11-05,E. coli,3.65,1.9593637995440034
Rwanda,Kigali,2023-11-05,Salmonella,1.28,1.9002430119747844
Rwanda,Kigali,2023-11-05,Shigella,0.0,2.1463636316718055
Rwanda,Kigali,2023-11-05,Rotavirus,3.2,1.896474532887272
Rwanda,Kigali,2023-11-12,Cholera,0.0,1.9507443008365097
Rwanda,Kigali,2023-11-12,E. coli,0.0,1.9593637995440034
Rwanda,Kigali,2023-11-12,Salmonella,0.0,1.9002430119747844
Rwanda,Kigali,2023-11-12,Shigella,0.0,2.1463636316718055
Rwanda,Kigali,2023-11-12,Rotavirus,0.0,1.896474532887272
Rwanda,Kigali,2023-11-19,Cholera,0.0,1.9507443008365097
Rwanda,Kigali,2023-11-19,E. coli,0.0,1.9593637995440034
Rwanda,Kigali,2023-11-19,Salmonella,0.0,1.9002430119747844
Rwanda,Kigali,2023-11-19,Shigella,3.18,2.1463636316718055
Rwanda,Kigali,2023-11-19,Rotavirus,0.0,1.896474532887272
Rwanda,Kigali,2023-11-26,Cholera,0.0,1.9507443008365097
Rwanda,Kigali,2023-11-26,E. coli,9.72,5.617532040003628
Rwanda,Kigali,2023-11-26,Salmonella,0.0,1.9002430119747844
Rwanda,Kigali,2023-11-26,Shigella,0.0,2.1463636316718055
Rwanda,Kigali,2023-11-26,Rotavirus,11.11,9.615778865151311
Rwanda,Kigali,2023-12-03,Cholera,0.0,1.9507443008365097
Rwanda,Kigali,2023-12-03,E. coli,2.99,1.9593637995440034
Rwanda,Kigali,2023-12-03,Salmonella,0.0,1.9002430119747844
Rwanda,Kigali,2023-12-03,Shigella,0.0,2.1463636316718055
Rwanda,Kigali,2023-12-03,Rotavirus,6.12,9.147817481544594
Rwanda,Kigali,2023-12-10,Cholera,6.36,7.530965178938873
Rwanda,Kigali,2023-12-10,E. coli,3.16,1.9593637995440034
Rwanda,Kigali,2023-12-10,Salmonella,12.27,1.9002430119747844
Rwanda,Kigali,2023-12-10,Shigella,0.85,2.1463636316718055
Rwanda,Kigali,2023-12-10,Rotavirus,0.0,1.896474532887272
Rwanda,Kigali,2023-12-17,Cholera,0.0,2.1100776012665894
Rwanda,Kigali,2023-12-17,E. coli,0.0,2.008238973166196
Rwanda,Kigali,2023-12-17,Salmonella,0.83,1.9851672473644615
Rwanda,Kigali,2023-12-17,Shigella,1.35,2.213000886009483
Rwanda,Kigali,2023-12-17,Rotavirus,4.74,2.023549704617062
Rwanda,Kigali,2023-12-24,Cholera,1.58,2.8346910878612444
Rwanda,Kigali,2023-12-24,E. coli,1.99,2.100164508268349
Rwanda,Kigali,2023-12-24,Salmonella,0.0,2.6118331179965453
Rwanda,Kigali,2023-12-24,Shigella,0.0,2.2780413901239847
Rwanda,Kigali,2023-12-24,Rotavirus,4.51,2.023549704617062
Rwanda,Huye,2023-01-01,Cholera,0.0,2.2079592223998232
Rwanda,Huye,2023-01-01,E. coli,0.0,2.0944694201582084
Rwanda,Huye,2023-01-01,Salmonella,0.03,2.7184447132788416
Rwanda,Huye,2023-01-01,Shigella,9.43,2.2234935400221114
Rwanda,Huye,2023-01-01,Rotavirus,6.88,2.771124875641058
Rwanda,Huye,2023-01-08,Cholera,0.0,2.0246417976315594
Rwanda,Huye,2023-01-08,E. coli,0.0,2.7784099534937776
Rwanda,Huye,2023-01-08,Salmonella,0.0,2.863392734185392
Rwanda,Huye,2023-01-08,Shigella,3.37,2.440689311933219
Rwanda,Huye,2023-01-08,Rotavirus,0.0,2.224346418183372
Rwanda,Huye,2023-01-15,Cholera,6.54,11.216961112961004
Rwanda,Huye,2023-01-15,E. coli,0.0,2.7078600061068006
Rwanda,Huye,2023-01-15,Salmonella,0.0,2.7184447132788416
Rwanda,Huye,2023-01-15,Shigella,0.99,2.440689311933219
Rwanda,Huye,2023-01-15,Rotavirus,1.7,2.840060778220649
Rwanda,Huye,2023-01-22,Cholera,0.0,3.3196303527184763
Rwanda,Huye,2023-01-22,E. coli,9.39,3.6247484450428225
Rwanda,Huye,2023-01-22,Salmonella,2.99,3.0393381542897147
Rwanda,Huye,2023-01-22,Shigella,0.0,3.5792670902792194
Rwanda,Huye,2023-01-22,Rotavirus,5.18,7.795738147442197
Rwanda,Huye,2023-01-29,Cholera,4.73,3.2838354347299354
Rwanda,Huye,2023-01-29,E. coli,0.0,3.2692435598302736
Rwanda,Huye,2023-01-29,Salmonella,0.12,2.863392734185392
Rwanda,Huye,2023-01-29,Shigella,5.96,4.829662973211178
Rwanda,Huye,2023-01-29,Rotavirus,18.12,3.4959652524669638
Rwanda,Huye,2023-02-05,Cholera,4.54,3.710569860979341
Rwanda,Huye,2023-02-05,E. coli,5.4,3.2692435598302736
Rwanda,Huye,2023-02-05,Salmonella,8.07,3.3801245287660016
Rwanda,Huye,2023-02-05,Shigella,11.88,3.976164959725378
Rwanda,Huye,2023-02-05,Rotavirus,0.0,3.7584832454167967
Rwanda,Huye,2023-02-12,Cholera,1.8,3.710569860979341
Rwanda,Huye,2023-02-12,E. coli,0.0,3.714322486680213
Rwanda,Huye,2023-02-12,Salmonella,7.04,2.863392734185392
Rwanda,Huye,2023-02-12,Shigella,1.72,3.9013695093285072
Rwanda,Huye,2023-02-12,Rotavirus,0.0,3.3669012924201964
Rwanda,Huye,2023-02-19,Cholera,0.0,3.8821141026618737
Rwanda,Huye,2023-02-19,E. coli,0.0,3.3724735187855788
Rwanda,Huye,2023-02-19,Salmonella,9.43,3.8774072966810076
Rwanda,Huye,2023-02-19,Shigella,0.62,3.9013695093285072
Rwanda,Huye,2023-02-19,Rotavirus,2.82,3.4959652524669638
Rwanda,Huye,2023-02-26,Cholera,3.75,3.710569860979341
Rwanda,Huye,2023-02-26,E. coli,0.0,4.899281179220157
Rwanda,Huye,2023-02-26,Salmonella,4.34,4.872135156742265
Rwanda,Huye,2023-02-26,Shigella,4.8,3.7913844747782424
Rwanda,Huye,2023-02-26,Rotavirus,0.0,3.9118585509673425
Rwanda,Huye,2023-03-05,Cholera,5.33,3.710569860979341
Rwanda,Huye,2023-03-05,E. coli,8.85,11.483307673586589
Rwanda,Huye,2023-03-05,Salmonella,14.02,4.872135156742265
Rwanda,Huye,2023-03-05,Shigella,0.0,4.829662973211178
Rwanda,Huye,2023-03-05,Rotavirus,12.16,4.740371140652516
Rwanda,Huye,2023-03-12,Cholera,0.0,4.779725248011093
Rwanda,Huye,2023-03-12,E. coli,0.0,4.96433239102624
Rwanda,Huye,2023-03-12,Salmonella,5.2,4.986580357047002
Rwanda,Huye,2023-03-12,Shigella,0.0,3.9135236837972456
Rwanda,Huye,2023-03-12,Rotavirus,0.0,3.8492172750392104
Rwanda,Huye,2023-03-19,Cholera,1.4,4.8530895299150485
Rwanda,Huye,2023-03-19,E. coli,1.33,3.8023474659057865
Rwanda,Huye,2023-03-19,Salmonella,3.3,3.8774072966810076
Rwanda,Huye,2023-03-19,Shigella,7.6,4.829662973211178
Rwanda,Huye,2023-03-19,Rotavirus,8.08,4.9037347336546295
Rwanda,Huye,2023-03-26,Cholera,0.0,3.8821141026618737
Rwanda,Huye,2023-03-26,E. coli,0.0,3.7397061899776545
Rwanda,Huye,2023-03-26,Salmonella,0.38,3.8774072966810076
Rwanda,Huye,2023-03-26,Shigella,0.0,3.7913844747782424
Rwanda,Huye,2023-03-26,Rotavirus,3.8,3.7584832454167967
Rwanda,Huye,2023-04-02,Cholera,0.0,4.779725248011093
Rwanda,Huye,2023-04-02,E. coli,4.58,6.095320467347151
Rwanda,Huye,2023-04-02,Salmonella,5.21,3.852023593383566
Rwanda,Huye,2023-04-02,Shigella,7.61,3.976164959725378
Rwanda,Huye,2023-04-02,Rotavirus,1.0,4.128410383396777
Rwanda,Huye,2023-04-09,Cholera,6.82,4.831419223211178
Rwanda,Huye,2023-04-09,E. coli,1.53,5.213983878889341
Rwanda,Huye,2023-04-09,Salmonella,11.5,4.89877663194235
Rwanda,Huye,2023-04-09,Shigella,0.0,3.7913844747782424
Rwanda,Huye,2023-04-09,Rotavirus,5.31,4.128410383396777
Rwanda,Huye,2023-04-16,Cholera,1.53,4.831419223211178
Rwanda,Huye,2023-04-16,E. coli,0.07,3.6710453204408138
Rwanda,Huye,2023-04-16,Salmonella,3.01,4.872135156742265
Rwanda,Huye,2023-04-16,Shigella,5.51,3.9013695093285072
Rwanda,Huye,2023-04-16,Rotavirus,13.99,3.8492172750392104
Rwanda,Huye,2023-04-23,Cholera,4.48,4.779725248011093
Rwanda,Huye,2023-04-23,E. coli,2.6,6.095320467347151
Rwanda,Huye,2023-04-23,Salmonella,10.92,3.8148012063245975
Rwanda,Huye,2023-04-23,Shigella,1.87,3.9135236837972456
Rwanda,Huye,2023-04-23,Rotavirus,5.76,4.912062299463562
Rwanda,Huye,2023-04-30,Cholera,8.5,4.968689975889877
Rwanda,Huye,2023-04-30,E. coli,0.0,5.017227820262863
Rwanda,Huye,2023-04-30,Salmonella,0.0,3.852023593383566
Rwanda,Huye,2023-04-30,Shigella,14.58,4.183524440410004
Rwanda,Huye,2023-04-30,Rotavirus,0.0,3.9118585509673425
Rwanda,Huye,2023-05-07,Cholera,6.04,3.7940891234362994
Rwanda,Huye,2023-05-07,E. coli,6.0,3.6710453204408138
Rwanda,Huye,2023-05-07,Salmonella,2.85,3.5032402883090934
Rwanda,Huye,2023-05-07,Shigella,5.25,4.851333279915049
Rwanda,Huye,2023-05-07,Rotavirus,1.75,4.9037347336546295
Rwanda,Huye,2023-05-14,Cholera,5.85,3.7940891234362994
Rwanda,Huye,2023-05-14,E. coli,5.54,3.6710453204408138
Rwanda,Huye,2023-05-14,Salmonella,3.27,3.8148012063245975
Rwanda,Huye,2023-05-14,Shigella,5.7,3.8641471222695394
Rwanda,Huye,2023-05-14,Rotavirus,0.0,3.9118585509673425
Rwanda,Huye,2023-05-21,Cholera,0.78,3.8821141026618737
Rwanda,Huye,2023-05-21,E. coli,0.0,2.937779078587298
Rwanda,Huye,2023-05-21,Salmonella,0.0,3.8774072966810076
Rwanda,Huye,2023-05-21,Shigella,7.76,3.9013695093285072
Rwanda,Huye,2023-05-21,Rotavirus,8.84,3.7121863700188054
Rwanda,Huye,2023-05-28,Cholera,1.62,3.7940891234362994
Rwanda,Huye,2023-05-28,E. coli,6.92,3.3724735187855788
Rwanda,Huye,2023-05-28,Salmonella,0.0,2.863392734185392
Rwanda,Huye,2023-05-28,Shigella,0.0,4.968689975889877
Rwanda,Huye,2023-05-28,Rotavirus,13.9,3.9118585509673425
Rwanda,Huye,2023-06-04,Cholera,0.0,2.8012912952553797
Rwanda,Huye,2023-06-04,E. coli,0.0,3.2250482666661586
Rwanda,Huye,2023-06-04,Salmonella,0.0,3.8148012063245975
Rwanda,Huye,2023-06-04,Shigella,1.17,3.9013695093285072
Rwanda,Huye,2023-06-04,Rotavirus,3.58,3.3311063744316556
Rwanda,Huye,2023-06-11,Cholera,6.2,3.2838354347299354
Rwanda,Huye,2023-06-11,E. coli,3.18,2.937779078587298
Rwanda,Huye,2023-06-11,Salmonella,0.0,2.252360622687185
Rwanda,Huye,2023-06-11,Shigella,5.2,3.1438384862732285
Rwanda,Huye,2023-06-11,Rotavirus,7.19,2.840060778220649
Rwanda,Huye,2023-06-18,Cholera,0.0,2.7120344947885093
Rwanda,Huye,2023-06-18,E. coli,16.71,11.627994950949747
Rwanda,Huye,2023-06-18,Salmonella,2.55,2.7898911767361367
Rwanda,Huye,2023-06-18,Shigella,0.0,3.0930283257342666
Rwanda,Huye,2023-06-18,Rotavirus,0.0,3.3669012924201964
Rwanda,Huye,2023-06-25,Cholera,5.95,2.7834809582458053
Rwanda,Huye,2023-06-25,E. coli,0.31,2.6364135426495054
Rwanda,Huye,2023-06-25,Salmonella,6.89,2.863392734185392
Rwanda,Huye,2023-06-25,Shigella,5.67,3.1438384862732285
